373	15	1497	291
4115	5	11916	291
1013	15	306	291
306	32	81	291
81	31	306	291
306	15	13023	291
306	15	342	291
306	15	1013	291
306	15	319	291
1015	20	2305	291
3907	15	2305	291
11226	47	3102	291
3102	47	11226	291
1063	41	11226	291
11226	41	1063	291
3332	19	57	291
21	47	3459	291
3459	47	21	291
21	32	28	291
21	47	53	291
28	31	21	291
53	47	21	291
278	0	13704	291
7030	6	249	291
145	37	4902	291
4902	94	57	291
4902	32	66	291
66	31	4902	291
182	0	22707	291
182	0	7148	291
182	0	22348	291
157	15	1558	291
157	15	486	291
157	15	427	291
157	15	430	291
48	19	57	291
157	27	1558	291
157	0	64	291
67	31	22300	291
22300	32	67	291
50	41	66	291
66	41	50	291
428	31	512	291
512	32	428	291
729	8	2126	291
729	27	248	291
729	8	6925	291
182	5	13704	291
4184	30	9656	291
10270	1	105	291
22708	71	13704	291
19	0	396	291
445	1	70	291
479	0	70	291
9250	29	42	291
565	0	9250	291
44	1	951	291
122	0	298	291
589	5	408	291
19	5	20	291
19	43	382	291
967	4	70	291
967	0	122	291
1527	20	406	291
406	57	1527	291
122	5	454	291
454	38	382	291
19	38	382	291
19	5	454	291
574	47	19	291
19	47	574	291
44	8	1202	291
19	0	574	291
574	0	70	291
162	28	382	291
19	0	962	291
19	5	391	291
406	20	70	291
280	1	70	291
280	47	951	291
951	47	280	291
20	20	477	291
565	20	44	291
3844	20	44	291
162	33	1020	291
19	5	162	291
406	0	70	291
19	43	122	291
453	1	122	291
1457	100	42	291
70	100	42	291
161	40	41	291
41	40	161	291
952	151	392	291
952	0	70	291
115	76	1793	291
1793	76	115	291
44	0	839	291
839	20	70	291
19	1	20	291
19	20	42	291
44	20	70	291
390	4	311	291
42	1	19	291
44	6	42	291
125	28	401	291
298	12	400	291
122	43	42	291
406	8	613	291
682	6	1947	291
42	1	951	291
100	40	42	291
122	20	44	291
44	20	122	291
586	47	2930	291
2930	47	586	291
2930	47	298	291
2930	47	963	291
298	47	2930	291
963	47	2930	291
298	31	4736	291
298	8	4736	291
4736	32	298	291
2569	20	122	291
477	47	19	291
19	47	477	291
406	0	5643	291
406	0	839	291
15547	17	1022	291
15547	17	1505	291
240	0	28	291
240	20	28	291
1125	0	22707	291
1125	0	7148	291
13704	6	182	291
19	5	125	291
19	0	376	291
19	1	42	291
2540	0	13704	291
91	0	182	291
9042	5	22348	291
2197	0	22709	291
1026	1	431	291
1026	6	431	291
565	52	40	291
401	52	40	291
66	5	3174	291
2586	25	6	291
6	25	2586	291
115	120	252	291
66	50	67	291
3532	25	1063	291
1063	25	3532	291
3532	76	1063	291
1063	76	3532	291
80	141	67	291
38	0	122	291
122	52	38	291
122	25	28	291
28	25	122	291
405	0	44	291
397	0	70	291
397	20	400	291
19	5	4456	291
42	1	406	291
80	15	28	291
182	2	13704	291
3648	20	115	291
4578	0	7068	291
14193	8	1633	291
2681	8	22710	291
122	5	406	291
19	5	406	291
694	71	122	291
42	57	1512	291
42	57	8311	291
1512	57	42	291
1512	57	8311	291
8311	57	42	291
8311	57	1512	291
1018	102	42	291
42	20	608	291
381	0	414	291
1530	5	391	291
1530	34	42	291
42	19	19	291
42	19	400	291
42	13	1451	291
40	19	19	291
40	19	400	291
42	40	122	291
3112	0	280	291
392	1	70	291
5	40	514	291
260	20	182	291
376	28	20	291
19745	0	37	291
7077	1	4981	291
4981	1	7077	291
4926	8	3264	291
4926	8	4059	291
22711	0	5693	291
1730	17	2057	291
2057	12	1730	291
42	19	70	291
115	31	735	291
735	32	115	291
1997	0	6487	291
4059	8	5028	291
1604	1	1988	291
19	2	122	291
2542	57	1019	291
2542	47	6887	291
6887	47	2542	291
2542	32	428	291
428	31	2542	291
397	0	122	291
455	0	960	291
405	47	1041	291
1041	0	44	291
1041	47	405	291
2858	28	13027	291
1063	27	636	291
1063	27	67	291
1063	47	636	291
636	47	1063	291
182	31	80	291
260	31	80	291
80	32	182	291
80	32	260	291
8888	8	98	291
1793	12	115	291
1083	52	1065	291
1083	8	1065	291
711	0	74	291
711	0	50	291
711	0	1418	291
711	0	1255	291
66	211	897	291
66	93	897	291
221	187	796	291
3661	28	98	291
3661	28	664	291
97	0	98	291
1059	8	15896	291
1059	1	664	291
14497	76	3359	291
3359	76	14497	291
65	31	661	291
661	32	65	291
661	32	98	291
98	31	661	291
65	5	68	291
1019	50	98	291
14072	35	265	291
3579	1	4296	291
22712	0	366	291
6	1	5	292
19	5	42	292
445	1	19	292
1453	5	18444	292
260	20	182	292
2540	0	13704	292
893	0	1517	292
655	1	5	292
182	0	13704	292
10964	0	1070	292
473	0	1020	292
636	17	30	292
30	17	636	292
829	31	3810	292
3810	32	829	292
641	0	406	292
397	32	2358	292
2358	31	397	292
376	33	42	292
397	0	70	292
397	20	400	292
19	29	42	292
122	5	42	292
2555	19	57	292
80	77	2584	292
3810	1	115	292
1214	3	182	292
2197	0	2447	292
1840	47	474	292
4908	47	474	292
474	47	1840	292
474	47	4908	292
157	177	486	292
6432	4	423	292
260	0	13704	292
115	0	64	292
844	67	636	292
384	0	122	292
65	46	98	292
32	2	33	292
33	2	32	292
4981	1	9406	292
1721	128	431	292
366	0	9553	292
15357	14	12189	292
3887	8	219	292
512	0	115	292
512	0	50	292
512	47	427	292
427	47	512	292
19	5	4456	292
144	40	240	292
3459	47	1063	292
1063	47	3459	292
3102	39	3459	292
1418	47	66	292
66	47	1418	292
1089	37	201	292
3055	0	1857	292
10544	47	1857	292
1857	47	10544	292
445	52	477	292
453	0	454	292
19	2	42	292
952	0	789	292
479	0	789	292
445	37	20	292
397	0	122	292
80	15	777	292
13	8	523	292
8	37	9	292
2030	37	9	292
4710	1	1070	292
1183	0	2092	292
68	1	2010	292
5530	4	10	292
524	5	526	292
50	54	5886	292
524	5	4527	292
9	80	1070	292
115	31	3810	292
428	31	3810	292
3810	32	115	292
3810	32	428	292
3045	76	3810	292
3810	76	3045	292
4151	20	1329	292
3112	0	280	292
128	0	18017	292
19	5	391	292
66	0	13704	292
50	67	66	292
1234	31	13704	292
13704	32	1234	292
433	0	1627	292
1563	8	116	292
787	20	182	292
1360	1	6	292
6415	117	633	292
6415	117	7641	292
2	0	729	292
3249	9	19311	292
2455	0	13704	292
182	31	2694	292
2694	32	182	292
66	20	3174	292
414	5	391	292
376	28	20	292
405	0	44	292
265	29	431	292
4981	20	431	292
12833	57	77	292
182	4	13704	292
123	47	512	292
512	47	123	292
684	19	57	292
6637	20	22670	292
122	8	44	292
400	8	44	292
1018	47	19	292
19	47	1018	292
53	0	28	292
2694	8	1808	292
50	31	104	292
104	32	50	292
104	113	50	292
16266	0	5513	292
3780	71	61	292
1092	6	1938	292
1092	4	1938	292
3161	0	636	292
1563	17	636	292
636	17	1563	292
64	37	22685	292
576	28	235	292
235	2	576	292
5	28	7641	292
129	47	514	292
514	47	129	292
67	5	1508	292
116	5	1508	292
46	5	1626	292
28	17	142	292
142	17	28	292
524	5	5113	292
524	5	9	292
73	0	182	292
3634	0	260	292
182	54	260	292
13704	6	572	292
13704	6	373	292
3634	0	572	292
122	17	63	292
122	17	28	292
63	17	122	292
63	17	28	292
28	17	122	292
28	17	63	292
1938	32	219	292
219	31	1938	292
42	57	1512	292
42	57	8311	292
1512	57	42	292
1512	57	8311	292
8311	57	42	292
8311	57	1512	292
42	20	608	292
381	0	414	292
42	40	19	292
42	28	161	292
67	5	629	292
116	5	629	292
46	5	47	292
22456	37	754	292
894	0	5246	292
182	5	336	292
129	1	5	292
129	8	4659	292
28	17	262	292
262	17	28	292
3413	104	3385	292
12687	0	1093	292
1993	29	4450	292
1524	29	4450	292
1524	29	1234	292
11733	99	182	292
219	5	336	292
14884	32	260	292
260	31	14884	292
2694	6	50	292
998	76	2694	292
2694	76	998	292
3420	10	50	292
2694	67	999	292
999	49	61	292
986	20	423	292
3496	4	986	292
428	2	423	292
423	2	428	292
530	0	423	292
19073	29	299	292
2418	47	11303	292
11303	47	2418	292
64	37	1089	292
4330	8	163	292
3532	141	66	292
3532	15	1063	292
1063	15	3532	292
66	8	334	292
123	0	4926	292
21	1	50	292
3459	27	1563	292
3459	1	258	292
358	5	356	292
358	5	1474	292
802	47	116	292
116	47	802	292
3850	67	28	292
530	22	592	292
126	0	127	292
126	0	568	292
4252	2	313	292
2620	19	50	292
22713	19	57	292
50	21	61	292
22666	8	636	292
42	1	122	292
122	29	42	292
122	30	20	292
415	32	2930	292
2930	31	415	292
2930	15	397	292
122	31	4736	292
4736	32	122	292
2097	0	3790	292
1089	37	5182	292
1089	37	6494	292
210	0	911	292
5123	8	530	292
732	6	28	292
28	37	732	292
322	17	784	292
784	17	322	292
1558	0	115	292
64	25	428	292
428	25	64	292
22072	29	356	292
115	119	1558	292
1558	119	115	292
64	34	163	292
64	149	163	292
115	20	64	292
22400	53	13277	292
158	8	182	292
802	0	145	292
145	53	802	292
728	0	145	292
8137	0	769	292
8137	0	5756	292
28	6	66	292
66	5	3174	292
66	93	28	292
17	8	5299	292
1501	4	15608	292
7287	12	10410	292
458	8	28	292
25	31	255	292
656	31	255	292
255	32	25	292
255	32	656	292
1025	0	4632	292
785	0	64	292
13643	4	2243	292
1569	4	2243	292
13704	0	80	292
1123	7	406	292
1938	4	63	292
80	8	182	292
777	47	2447	292
2447	47	777	292
182	2	13704	292
3924	0	61	292
123	0	1729	292
5575	6	182	292
22219	4	336	292
22219	4	13704	292
3714	1	294	292
3582	0	22456	292
1522	76	2542	292
2542	76	1522	292
415	47	2930	292
2930	47	415	292
415	1	2930	292
380	47	2930	292
2930	47	380	292
28	12	66	292
66	12	28	292
3824	50	11657	292
145	31	1063	292
1063	32	145	292
6432	1	1496	292
115	1	1496	292
115	8	1729	292
705	20	258	292
298	0	400	292
298	15	122	292
400	0	70	292
1452	0	8023	292
2543	0	13031	292
3226	0	1977	292
11088	1	851	292
2832	75	9469	292
1524	29	788	292
138	5	349	292
300	0	66	292
705	20	3174	292
42	20	5815	292
1227	0	769	292
845	20	6236	292
636	5	6236	292
302	2	303	292
8	0	329	292
1655	0	66	292
123	167	1730	292
8786	0	8377	292
5241	0	1125	292
6983	53	9525	292
75	73	1137	292
3007	80	3011	292
123	8	2704	292
145	8	3300	292
73	0	63	292
3216	0	19343	292
3045	47	513	292
513	47	3045	292
512	0	2674	292
428	6	66	292
374	28	219	292
3750	19	57	292
763	28	77	292
9140	0	12913	292
9060	59	512	292
428	31	512	292
512	59	9060	292
512	32	428	292
512	32	784	292
512	32	2187	292
512	47	7883	292
784	31	512	292
2187	31	512	292
7883	47	512	292
3810	1	1799	292
28	76	285	292
285	76	28	292
6064	53	1609	292
5557	144	647	292
5557	20	1609	292
13643	15	647	292
592	31	3748	292
3748	32	592	292
3249	0	182	292
1387	8	777	292
1810	44	77	292
163	19	1793	292
1219	19	57	292
1837	1	9647	292
44	36	19	292
298	19	839	292
839	20	42	292
122	17	955	292
122	6	19	292
955	6	19	292
122	47	2570	292
2570	47	122	292
400	6	397	292
120	47	1022	292
1022	47	120	292
1958	6	70	292
1785	0	5223	292
10084	4	252	292
115	47	63	292
63	47	115	292
3670	0	115	292
3670	0	63	292
1242	6	182	292
32	40	5	292
10492	63	57	292
163	19	57	292
163	67	64	292
4981	6	431	292
1110	11	1729	292
88	5	308	292
14	5	26	292
2243	6	2455	292
1793	12	115	292
230	33	624	292
32	2	77	292
182	5	6716	292
182	51	260	292
365	17	51	292
374	196	219	292
22662	196	219	292
10297	28	7742	292
7022	6	22714	292
2867	0	12730	292
3951	1	9286	292
2349	4	9286	292
8132	1	174	292
174	8	8132	292
8111	1	2349	292
8111	0	9286	292
1610	0	568	292
1610	41	187	292
577	20	568	292
486	15	53	292
53	15	486	292
115	4	9014	292
115	25	262	292
262	25	115	292
3532	0	67	292
3532	0	66	292
2138	0	777	292
5533	28	1452	292
612	31	1429	292
1429	32	612	292
1429	47	1285	292
1285	47	1429	292
2004	0	182	292
2855	47	285	292
285	47	2855	292
219	8	2313	292
1522	15	50	292
123	8	4926	292
9939	50	7400	292
201	28	191	292
774	0	172	292
63	17	191	292
191	17	63	292
1652	0	63	292
1652	0	191	292
4152	67	182	292
4152	17	14728	292
365	17	2215	292
2215	17	365	292
1009	5	258	292
22661	0	22715	292
10614	0	182	292
2824	1	1964	292
2824	19	57	292
18449	1	1964	292
18449	19	57	292
611	47	1429	292
1429	47	611	292
1429	8	4451	292
640	8	2447	292
28	15	53	292
28	15	537	292
53	15	28	292
53	15	537	292
537	15	28	292
537	15	53	292
115	4	423	292
115	57	262	292
262	57	115	292
530	47	427	292
1397	47	157	292
157	47	1397	292
427	47	530	292
163	19	64	292
2057	8	1730	292
115	8	1730	292
182	5	2243	292
1993	29	788	292
12984	4	22696	292
22696	6	15570	292
12984	25	22546	292
22546	25	12984	292
3129	46	1937	292
4009	4	1418	292
3498	21	109	292
22716	0	4501	292
512	57	50	292
14662	1	4562	292
4381	5	4382	292
70	10	122	292
955	4	70	292
210	47	3459	292
210	47	1557	292
3459	47	210	292
3459	47	1557	292
1557	47	210	292
1557	47	3459	292
3704	41	157	292
157	41	3704	292
10083	47	157	292
157	47	10083	292
25	47	122	292
25	47	50	292
122	47	25	292
122	47	50	292
50	47	25	292
50	47	122	292
4041	20	258	292
486	75	13704	292
4908	75	13704	292
339	0	22109	292
6333	0	1026	292
22717	32	6425	292
6425	31	22717	292
122	31	298	292
298	32	122	292
3459	1	1563	292
42	19	57	292
1810	28	514	292
1810	28	5	292
1810	44	5	292
1811	28	5	292
8820	8	9573	292
8820	8	260	292
3795	15	67	292
1	47	28	292
28	47	1	292
719	97	66	292
719	25	28	292
28	25	719	292
537	28	13704	292
392	29	42	292
70	29	122	292
9042	0	7953	292
182	72	13704	292
336	6	705	292
1009	20	258	292
14884	0	2447	292
53	47	322	292
322	47	53	292
108	47	4755	292
4755	47	108	292
32	2	235	292
235	2	32	292
108	15	4755	292
108	1	4622	292
3776	28	3417	292
3417	2	3776	292
80	0	182	292
12161	40	10795	292
10795	40	12161	292
10795	20	1111	292
2639	1	5492	292
3413	0	1428	292
3413	4	3085	292
22699	0	1428	292
1418	31	2694	292
2694	32	1418	292
405	47	45	292
45	47	405	292
565	0	122	292
455	0	122	292
6853	47	288	292
288	47	6853	292
298	0	390	292
22718	8	104	292
2620	19	57	292
266	47	50	292
50	47	266	292
437	8	254	292
266	1	50	292
9098	15	2591	292
2332	134	2552	292
6	0	250	292
250	2	230	292
230	2	250	292
22696	48	9501	292
22719	0	22696	292
197	20	65	292
9573	0	28	292
9573	0	260	292
4112	8	783	292
636	39	67	292
2866	0	769	292
627	59	28	292
28	59	627	292
22720	32	98	292
98	31	22720	292
431	20	14763	292
88	1	163	292
1501	5	879	292
63	15	627	292
66	8	1730	292
1323	8	4926	292
1019	41	50	292
50	41	1019	292
9344	22	681	292
9344	20	7115	292
1610	47	621	292
621	47	1610	292
1638	8	2546	292
8285	0	15824	292
22542	6	15570	292
1588	0	621	292
127	5	1152	292
187	1	579	292
1638	0	2678	292
3382	8	2678	292
12703	20	428	292
9302	32	2215	292
2215	31	9302	292
1331	0	65	292
198	19	65	292
8994	47	1233	292
1233	47	8994	292
8994	47	1235	292
1235	47	8994	292
1355	39	436	292
1355	57	38	292
1558	52	115	292
514	5	3694	292
219	75	13704	292
811	39	374	292
3748	161	306	292
20252	0	63	292
2078	29	1277	292
1515	20	122	292
122	0	70	292
5520	5	1486	292
28	76	66	292
66	76	28	292
8158	6	182	292
658	2	188	292
188	2	658	292
802	75	13704	292
8325	130	431	292
4981	20	8325	292
2508	0	339	292
5849	0	1418	292
5099	0	11159	292
219	31	164	292
164	32	219	292
2629	0	1125	292
219	0	7953	292
592	51	428	292
428	6	592	292
4095	0	592	292
2100	0	680	292
2100	0	679	292
3749	3	1941	292
5342	117	13704	292
260	0	5342	292
80	0	28	292
10235	8	228	292
108	32	8399	292
8399	31	108	292
363	0	4981	292
579	125	551	292
551	125	579	292
2708	5	791	292
5533	6	791	292
53	47	2899	292
2899	47	53	292
50	25	1	292
50	25	28	292
1	25	50	292
1	25	28	292
28	25	50	292
28	25	1	292
372	19	4122	292
2694	22	1082	292
1557	22	1019	292
1557	22	999	292
7857	32	435	292
435	31	7857	292
65	12	50	292
50	12	65	292
684	19	106	292
486	52	182	292
2870	52	182	292
1026	6	1721	292
989	19	57	292
13650	19	57	292
3714	6	55	292
11801	15	775	292
115	0	534	292
599	8	392	292
431	19	7287	292
32	2	5	292
32	2	76	292
76	2	32	292
2418	25	11303	292
11303	25	2418	292
80	20	28	292
28	31	13643	292
13643	32	28	292
1515	47	2338	292
2338	47	1515	292
356	20	14411	292
414	52	20	292
1505	0	959	292
641	67	44	292
1043	0	122	292
44	47	405	292
405	47	44	292
19	5	382	292
19	38	382	292
959	19	19	292
19	1	395	292
122	31	402	292
402	32	122	292
42	7	455	292
966	61	122	292
122	61	966	292
19	0	396	292
455	1	42	292
455	15	641	292
42	6	70	292
19	43	42	292
1511	104	477	292
1511	104	42	292
5650	0	401	292
19	29	694	292
5646	12	42	292
122	5	694	292
122	5	391	292
42	74	406	292
19	53	382	292
391	52	70	292
455	1	391	292
280	1	42	292
44	19	57	292
400	6	44	292
380	0	71	292
19	5	407	292
406	0	44	292
69	0	122	292
280	6	959	292
400	15	42	292
280	15	122	292
400	15	122	292
122	31	1945	292
1945	32	122	292
44	47	400	292
400	47	44	292
16317	47	1945	292
1945	47	16317	292
400	8	298	292
122	52	125	292
122	6	70	292
445	8	70	292
599	0	122	292
839	0	3317	292
122	41	2570	292
2570	41	122	292
479	1	44	292
455	0	405	292
122	52	42	292
120	52	19	292
125	20	382	292
453	52	382	292
120	0	453	292
445	145	453	292
400	0	959	292
1036	0	455	292
42	28	19	292
1036	76	387	292
387	76	1036	292
44	20	400	292
44	20	42	292
400	20	42	292
455	0	70	292
19	4	406	292
1518	39	42	292
1518	20	170	292
170	0	70	292
1512	20	70	292
477	1	4632	292
70	1	477	292
70	1	4632	292
5908	5	6302	292
588	20	70	292
444	0	2347	292
42	1	280	292
120	0	400	292
120	0	1517	292
280	47	8311	292
8311	47	280	292
40	19	19	292
8311	20	1018	292
8311	0	1018	292
1450	0	70	292
42	28	2285	292
1784	0	66	292
1784	4	28	292
17629	19	4643	292
10939	19	4643	292
44	0	959	292
63	52	66	292
66	20	63	292
1922	29	47	292
47	4	949	292
458	12	116	292
5698	8	116	292
4585	19	57	292
2043	0	292	292
5849	0	1360	292
12475	6	6	292
1101	39	3848	292
1101	7	13704	292
8341	130	431	292
486	4	182	292
4730	15	25	292
4730	15	546	292
4730	15	50	292
4730	47	6719	292
4730	10	19377	292
6719	47	4730	292
28	31	145	292
145	32	28	292
41	2	587	292
587	1	311	292
3648	20	115	292
50	41	28	292
28	41	50	292
2870	0	1125	292
1026	0	265	292
1026	6	431	292
4981	97	431	292
4981	6	3383	292
1501	144	74	292
5916	0	1501	292
80	0	6	292
80	0	64	292
5299	75	13704	292
1	31	2694	292
2694	32	1	292
1	18	66	292
125	33	42	292
19	29	125	292
125	28	42	292
405	0	122	292
122	0	400	292
455	20	42	292
32	59	8089	292
8089	59	32	292
1947	0	682	292
400	8	959	292
19	42	122	292
1947	0	70	292
5643	7	3110	292
3110	7	5643	292
170	1	42	292
42	22	70	292
387	20	70	292
298	6	44	292
3882	19	57	292
42	104	22721	292
120	51	1530	292
589	5	408	292
42	1	3842	292
3842	0	392	292
19	0	454	292
42	15	445	292
100	40	19	292
399	0	70	292
397	32	2930	292
2930	31	397	292
42	20	455	292
455	8	2277	292
455	0	400	292
122	0	298	292
279	1	42	292
455	0	959	292
6456	1	122	292
42	63	57	292
40	76	19	292
19	76	40	292
6340	0	265	292
1558	52	6386	292
5299	0	17	292
80	0	1125	292
406	15	42	292
74	6	182	292
74	75	13704	292
1	47	67	292
67	47	1	292
339	8	1311	292
10083	47	3810	292
3810	47	10083	292
145	8	2439	292
19	69	42	292
4572	1	1137	292
175	5	176	292
122	8	959	292
44	0	122	292
42	19	122	292
125	40	42	292
70	80	962	292
1530	5	391	292
1530	34	42	292
42	19	19	292
42	19	400	292
42	13	1451	292
40	19	400	292
19	2	122	292
115	4	1496	292
2601	32	66	292
66	31	2601	292
829	31	559	292
3703	76	3810	292
559	32	829	292
3810	76	3703	292
566	28	122	292
122	31	74	292
74	32	122	292
397	47	3043	292
3043	47	397	292
2347	142	444	292
480	6	70	292
480	20	397	292
408	49	5643	292
7236	19	1026	292
4585	7	431	292
2134	73	489	292
10406	0	353	292
4760	1	3340	292
3810	0	145	292
3704	8	145	292
28	47	199	292
199	47	28	292
3539	28	624	292
550	28	624	292
13295	53	13507	292
431	28	4981	292
122	5	446	292
19	5	125	292
588	20	866	292
588	0	477	292
4027	74	122	292
19	154	122	292
60	19	57	292
8435	19	57	292
293	19	57	292
187	28	624	292
1032	47	3954	292
3954	47	1032	292
122	5	406	292
19	5	406	292
694	71	122	292
115	25	636	292
115	25	145	292
636	25	115	292
145	25	115	292
13251	0	37	292
463	0	465	292
458	5	13524	292
4580	2	329	292
321	5	6491	292
6521	5	19660	292
515	34	51	292
1456	5	391	293
1912	6	15302	293
1912	75	13704	293
7593	0	1912	293
3882	52	42	293
44	0	122	293
2347	142	444	293
260	20	182	293
1005	0	13704	293
44	7	17533	293
19	5	125	293
125	4	1020	293
5908	5	12449	293
125	28	42	293
400	0	962	293
44	36	280	293
397	0	122	293
397	20	70	293
198	28	98	293
198	28	307	293
122	5	396	293
19	5	42	293
50	5	446	293
80	20	28	293
50	41	28	293
28	41	50	293
5180	40	2907	293
13	8	9	293
9	8	13	293
18	0	234	293
115	0	534	293
42	52	395	293
125	40	42	293
125	40	407	293
19	144	382	293
19	5	453	293
122	5	42	293
525	28	9	293
8	0	525	293
6849	19	57	293
22348	22	13704	293
22348	28	13704	293
182	0	13704	293
5849	0	1360	293
19613	6	1981	293
6415	117	633	293
6415	117	7641	293
2	0	729	293
636	6	50	293
787	20	182	293
182	2	13704	293
7187	6	182	293
2455	0	13704	293
1360	1	6	293
3249	9	19311	293
566	28	122	293
219	31	157	293
157	32	219	293
592	31	157	293
428	31	157	293
829	31	157	293
157	32	592	293
157	32	428	293
157	32	829	293
157	32	3780	293
3780	31	157	293
161	40	41	293
40	13	41	293
41	14	40	293
8786	15	50	293
3084	0	191	293
1846	113	191	293
63	17	191	293
191	17	63	293
65	0	221	293
65	0	98	293
4294	8	50	293
4294	49	61	293
9249	8	50	293
9249	49	61	293
8685	8	50	293
8685	49	61	293
10275	8	50	293
10275	49	61	293
21990	8	50	293
21990	49	61	293
684	133	50	293
1628	0	63	293
2608	1	37	293
115	7	13704	293
8060	20	63	293
8060	20	50	293
8060	20	28	293
28	47	66	293
66	47	28	293
28	68	66	293
636	23	845	293
397	0	839	293
42	28	414	293
414	2	42	293
21600	113	2879	293
435	31	1847	293
1847	32	435	293
42	6	445	293
49	47	4311	293
4311	47	49	293
1089	2	258	293
258	28	1089	293
1	47	67	293
67	47	1	293
1	31	2694	293
2694	32	1	293
159	144	12426	293
67	31	19647	293
19647	32	67	293
573	40	317	293
317	13	573	293
336	6	777	293
64	37	1089	293
64	37	22685	293
235	0	77	293
397	8	19	293
397	8	13343	293
397	0	19	293
50	67	28	293
1662	5	258	293
473	0	280	293
406	0	397	293
70	10	122	293
955	4	70	293
122	8	959	293
5299	12	8556	293
1961	8	182	293
14	20	928	293
14	20	26	293
28	31	13643	293
13643	32	28	293
28	6	66	293
829	31	3810	293
3810	32	829	293
829	31	3236	293
3704	76	3236	293
3236	32	829	293
3236	76	3704	293
3236	0	851	293
187	28	579	293
1280	40	2453	293
331	0	1280	293
2246	2	1280	293
1280	28	2246	293
5113	5	9	293
783	8	182	293
182	0	18074	293
568	201	127	293
358	5	1474	293
122	15	573	293
311	63	57	293
380	15	42	293
380	15	574	293
380	15	311	293
380	15	214	293
2599	31	3810	293
428	31	3810	293
145	31	3810	293
3810	32	2599	293
3810	32	428	293
3810	32	145	293
145	17	252	293
316	0	1311	293
3252	0	1311	293
63	0	1961	293
300	0	66	293
1522	15	21	293
1522	15	512	293
1522	32	50	293
50	31	1522	293
300	0	80	293
2466	0	66	293
1655	0	80	293
182	115	13704	293
161	28	19	293
19	2	161	293
1738	8	133	293
133	31	1171	293
1171	32	133	293
262	31	145	293
145	32	262	293
13089	0	5123	293
305	0	182	293
1655	0	66	293
376	13	19	293
42	19	57	293
1638	0	2678	293
