10213	22	9758	226
11706	22	9780	226
4892	14	3681	226
9542	22	9557	226
10023	22	9546	226
3989	14	3456	226
5159	15	4987	226
904	1	865	226
1725	2	1671	226
11635	22	9974	226
1202	1	953	226
2660	9	2494	226
938	1	865	226
11239	22	10094	226
183	15	4982	226
12139	22	9591	226
3270	13	3245	226
12317	22	10061	226
11796	22	10166	226
654	1	123	226
583	15	5100	226
252	1	123	226
9748	22	9747	226
10722	22	9996	226
10693	22	10321	226
2101	6	2040	226
2687	9	2492	226
3993	14	3456	226
5343	15	4973	226
10818	22	9623	226
10550	22	9579	226
169	5	1916	226
1613	1	563	226
5058	15	5059	226
2813	9	2482	226
2603	9	2604	226
2764	9	2493	226
1683	2	1672	226
5774	16	5781	226
1498	1	1512	226
9948	22	9893	226
3289	13	3267	226
11687	22	10168	226
3355	13	3252	226
9559	22	9561	226
5117	15	4973	226
1096	15	5028	226
11468	22	10743	226
11680	22	9994	226
5488	20	5798	226
3362	13	3269	226
9279	20	7044	226
1802	3	1784	226
1578	1	411	226
1362	1	953	226
11794	22	9964	226
785	5	1966	226
3304	13	3255	226
4827	14	3619	226
421	15	4990	226
11889	22	9580	226
1130	1	125	226
11407	22	10261	226
830	1	210	226
1627	1	1596	226
11471	22	10605	226
2055	9	2487	226
12218	22	10073	226
11793	22	10289	226
2905	9	2533	226
4970	15	4973	226
11853	22	9898	226
10775	22	10777	226
12113	22	9824	226
12440	22	10088	226
3340	13	3269	226
11915	22	10101	226
2680	11	3095	226
1592	1	299	226
11341	22	10118	226
4216	14	3587	226
1689	2	1672	226
4683	14	3498	226
3394	13	3247	226
1739	2	1672	226
2166	6	115	226
4189	14	4190	226
1118	1	1097	226
10444	22	9986	226
2690	9	2540	226
1631	1	1596	226
3990	14	3437	226
44	6	45	226
1975	6	2066	226
10966	22	9648	226
12109	22	11578	226
1421	1	125	226
1039	1	1041	226
2596	9	2536	226
3124	14	3450	226
608	1	95	226
4080	14	3431	226
670	15	4983	226
11745	22	10107	226
5320	15	4973	226
1133	6	592	226
12490	22	10143	226
1945	13	3245	226
3115	11	3095	226
12271	22	10917	226
10379	22	9870	226
9146	18	679	226
2676	9	2491	226
4153	14	3724	226
12463	22	11352	226
1453	1	419	226
12206	22	9576	226
2178	6	2027	226
115	9	2567	226
8777	20	6471	226
12476	22	10514	226
10084	22	10087	226
11759	22	10205	226
12157	22	11143	226
1774	2	1672	226
1751	2	1672	226
2658	9	2486	226
1773	2	1671	226
569	1	361	226
10293	22	9711	226
4797	14	3437	226
2055	9	2486	226
11069	22	9777	226
1820	3	1778	226
127	1	125	226
44	5	25	226
12213	22	9639	226
11953	22	9776	226
12286	22	10858	226
1402	1	429	226
115	15	4969	226
2838	10	2839	226
1436	1	746	226
6817	17	5857	226
10492	22	9589	226
11602	22	10887	226
1376	1	953	226
3291	13	3249	226
11681	22	9597	226
2099	9	2488	226
10389	22	2157	226
2668	9	2493	226
11229	22	10914	226
10928	22	10834	226
5232	15	4973	226
3823	14	3824	226
2834	9	2835	226
8992	17	8487	226
3483	14	3484	226
12190	22	10650	226
2892	9	2482	226
1308	1	129	226
9682	22	9563	226
11675	22	10655	226
5330	15	4973	226
4010	14	4011	226
3057	14	4443	226
10570	22	9648	226
2534	11	3091	226
5111	15	4973	226
2522	9	2482	226
2384	8	2383	226
3318	13	3255	226
10928	22	9696	226
260	1	189	226
11848	22	5477	226
1967	5	1944	226
11319	22	10427	226
1611	1	1596	226
11160	22	9725	226
1066	1	487	226
10784	22	10786	226
12462	22	10273	226
2865	11	3107	226
9638	22	9644	226
11248	22	10756	226
5370	16	5375	226
689	15	4983	226
10799	22	10800	226
1667	1	125	226
1267	1	129	226
345	1	123	226
11140	22	11143	226
354	1	125	226
792	1	444	226
11667	22	10671	226
5626	16	5633	226
4801	14	3437	226
10871	22	9633	226
11164	22	10004	226
3380	13	3255	226
11910	22	10896	226
10501	22	10424	226
418	1	419	226
12273	22	11273	226
1684	2	1672	226
5310	15	4973	226
195	1	189	226
10674	22	9663	226
9607	22	9595	226
2637	9	2593	226
908	1	518	226
4779	14	3437	226
2911	9	2912	226
3061	10	3043	226
1619	1	1596	226
3368	13	3252	226
9751	22	9553	226
364	1	26	226
12459	22	11861	226
3092	11	3083	226
10937	22	6517	226
12445	22	10003	226
11262	22	10328	226
1137	1	268	226
1769	2	1672	226
11977	22	10186	226
2646	9	2482	226
469	1	125	226
12210	22	10321	226
10075	22	10079	226
838	1	679	226
3782	14	3783	226
1893	23	2947	226
10330	22	9589	226
5298	15	4973	226
458	15	4973	226
1433	9	2494	226
3851	14	3431	226
2699	9	2480	226
11416	22	10471	226
11482	22	10449	226
10766	22	9858	226
1893	12	2155	226
11356	22	10393	226
10791	22	9810	226
4609	14	3437	226
1446	1	275	226
2065	6	2040	226
2137	6	26	226
3150	14	3450	226
1346	1	953	226
9025	17	8465	226
3589	14	3437	226
2729	9	2850	226
2710	9	2480	226
358	1	29	226
12326	22	10077	226
855	1	679	226
47	1	1008	226
1723	2	1672	226
1081	1	135	226
5661	16	5663	226
10384	22	10228	226
7419	17	7080	226
1847	17	7866	226
240	1	123	226
11669	22	10453	226
10968	22	10093	226
2698	15	4969	226
3378	13	3252	226
1825	3	1813	226
10638	22	10187	226
682	15	4983	226
2896	9	2476	226
2624	9	2492	226
852	1	853	226
11166	22	10041	226
2134	6	45	226
1412	1	123	226
1148	1	953	226
10192	22	9862	226
12145	22	10328	226
1912	5	1914	226
2798	9	2505	226
2130	6	45	226
94	0	95	226
11946	22	10628	226
1988	5	100	226
4908	14	3456	226
6784	20	6786	226
2621	9	2703	226
11538	22	9626	226
1454	15	5048	226
5361	15	4973	226
630	1	631	226
11614	22	10483	226
10364	22	9797	226
1629	1	1596	226
11706	22	9813	226
11999	22	10150	226
11646	22	10548	226
5148	15	4987	226
1133	15	4990	226
3494	14	3495	226
1718	2	1671	226
4622	14	3431	226
289	1	347	226
5288	15	4973	226
2848	23	12523	226
2662	15	4969	226
1413	1	123	226
2580	9	2476	226
1975	5	1990	226
11406	22	9722	226
781	1	210	226
6796	17	6800	226
3399	13	3249	226
10379	22	9986	226
11286	22	10254	226
5134	15	4973	226
4989	15	4973	226
3259	13	3263	226
10194	22	10161	226
115	9	2495	226
2673	9	2492	226
662	15	4983	226
1954	5	1998	226
9805	22	9813	226
5431	16	5475	226
2738	9	2482	226
2789	9	2705	226
2755	9	2482	226
12097	22	10823	226
11472	22	9791	226
12323	22	10597	226
10788	22	10539	226
12435	22	9667	226
3866	14	3487	226
10009	22	10011	226
1203	1	1142	226
183	15	4983	226
11329	22	10029	226
11793	22	10117	226
10722	22	9959	226
3390	13	3255	226
11885	22	9859	226
1200	1	953	226
11520	22	9687	226
2479	9	2480	226
4839	14	3456	226
2205	7	2206	226
11187	22	10580	226
364	6	26	226
10884	22	10549	226
2902	9	2505	226
10363	22	9924	226
145	1	123	226
2867	9	2588	226
9828	22	9669	226
12052	22	10578	226
444	18	319	226
2135	6	2031	226
10844	22	9785	226
11235	22	11106	226
3094	14	3450	226
1858	14	4519	226
1634	1	507	226
5137	15	4973	226
1624	1	1596	226
92	1	1091	226
1933	5	725	226
5633	20	8316	226
12056	22	10442	226
12251	22	10288	226
5192	15	5113	226
2055	9	2537	226
11460	22	9970	226
11278	22	10202	226
2227	11	3095	226
566	15	5092	226
12241	22	10972	226
734	15	4977	226
4464	14	3481	226
800	1	416	226
5163	15	4986	226
3328	13	3255	226
10390	22	10378	226
1117	1	210	226
12175	22	10545	226
1527	1	125	226
804	1	123	226
2627	9	2505	226
10780	22	5654	226
1534	1	123	226
1527	1	126	226
1939	5	1973	226
5283	15	4973	226
4907	14	3456	226
4792	14	3495	226
11850	22	9887	226
11403	22	9557	226
2668	15	4969	226
3212	12	2055	226
1169	1	953	226
3281	13	3247	226
3614	14	3421	226
3163	11	3164	226
923	1	865	226
11610	22	10025	226
2782	15	4969	226
7404	20	6816	226
4694	14	3431	226
11214	22	10029	226
4510	14	3652	226
2858	9	2480	226
3353	13	3261	226
1458	1	1450	226
11584	22	9818	226
10533	22	9668	226
4573	14	4087	226
11623	22	10105	226
1737	2	1672	226
4523	14	3456	226
2676	9	2610	226
10846	22	10121	226
12477	22	10893	226
1020	1	863	226
115	9	2498	226
3246	13	3252	226
3400	13	3252	226
2660	9	2486	226
11659	22	9858	226
1052	1	528	226
11382	22	11383	226
10586	22	10590	226
8171	20	9340	226
10290	22	9643	226
3955	14	3956	226
11608	22	10268	226
10847	22	10848	226
412	1	159	226
11009	22	9659	226
9930	22	9931	226
2806	9	2482	226
4071	14	3791	226
10878	22	9639	226
11720	22	10057	226
10922	22	10054	226
1726	2	1671	226
1196	1	953	226
12397	22	10807	226
2918	9	2476	226
5357	15	4973	226
3407	13	3408	226
11285	22	10041	226
776	15	4987	226
761	1	123	226
4455	14	3437	226
1863	9	2518	226
3576	14	3439	226
10389	22	9725	226
3069	23	3023	226
5167	15	4973	226
4191	14	3431	226
1731	2	1672	226
11605	22	9780	226
2767	9	2486	226
1141	1	953	226
2656	14	3450	226
2139	6	26	226
1713	2	1671	226
4934	14	4298	226
230	1	179	226
3248	13	3247	226
11301	22	11303	226
11113	22	10020	226
3451	14	3437	226
11565	22	10546	226
2771	9	2476	226
1238	1	129	226
918	1	159	226
1209	1	129	226
12120	22	9793	226
2674	9	2491	226
3289	13	3252	226
1668	1	312	226
10046	22	9793	226
5633	17	5708	226
3836	14	3837	226
203	1	123	226
12179	22	9700	226
2660	9	2618	226
10221	22	10111	226
10103	22	9754	226
2707	9	2667	226
2183	9	2495	226
1356	1	953	226
5012	15	4973	226
7201	22	11323	226
1537	1	920	226
11472	22	10228	226
6874	17	5799	226
11470	22	9776	226
806	1	123	226
10874	22	5590	226
6323	17	6324	226
2100	9	2485	226
11312	22	10445	226
1851	9	2720	226
11900	22	9538	226
517	1	519	226
12159	22	10590	226
4178	14	4124	226
2666	9	2480	226
675	1	320	226
2357	8	2356	226
4666	14	3437	226
4260	14	4262	226
12104	22	10125	226
3064	10	3054	226
2698	9	2537	226
2753	14	3450	226
652	1	159	226
12143	22	10157	226
12368	22	9632	226
11316	22	11317	226
12007	22	10896	226
6894	22	2165	226
2214	9	2491	226
7693	17	7240	226
12275	22	10233	226
1703	2	1672	226
4410	14	3796	226
3275	13	3255	226
11686	22	10193	226
10432	22	10224	226
9144	18	687	226
1841	23	2997	226
2750	9	2494	226
2525	9	2527	226
12462	22	10077	226
10232	22	10228	226
146	1	123	226
11863	22	9775	226
5311	15	4973	226
1136	1	338	226
2615	9	2476	226
11182	22	10815	226
2761	9	2517	226
7934	17	7935	226
3286	13	3247	226
3218	12	2055	226
11820	22	9912	226
1956	6	2054	226
2665	9	2495	226
11537	22	10546	226
836	1	193	226
509	15	4977	226
12245	22	10637	226
12474	22	10442	226
451	15	4982	226
5020	15	5022	226
12166	22	10885	226
521	1	427	226
3315	13	3263	226
7890	20	7301	226
11259	22	9780	226
2055	18	9136	226
4345	14	3456	226
5156	15	5059	226
11792	22	9668	226
2872	9	2480	226
11492	22	10490	226
1799	3	1778	226
860	1	679	226
10935	22	9827	226
3126	11	3095	226
626	6	45	226
5678	16	3243	226
2688	9	2517	226
2470	8	2471	226
12122	22	11591	226
55	6	45	226
9742	22	9747	226
6609	17	6526	226
11865	22	9654	226
4187	14	4188	226
5240	15	4973	226
1025	1	820	226
1676	2	1672	226
10912	22	10815	226
500	1	241	226
12286	22	10583	226
2783	9	2492	226
9682	22	9565	226
3192	12	2175	226
11261	22	9780	226
508	15	4983	226
10612	22	9818	226
864	1	865	226
12399	22	11398	226
6199	17	6200	226
11147	22	9633	226
12461	22	9878	226
1754	2	1671	226
11689	22	11536	226
9054	17	6324	226
11951	22	10426	226
884	9	2493	226
11191	22	10073	226
11385	22	9878	226
11415	22	10608	226
11984	22	11034	226
11989	22	10522	226
441	15	4983	226
2729	10	2939	226
2687	9	2495	226
9627	22	9633	226
5224	15	4973	226
11015	22	10132	226
11539	22	9777	226
8799	17	5899	226
1463	15	4986	226
5346	15	4985	226
12258	22	11832	226
10612	22	9539	226
1823	3	1778	226
1336	1	129	226
339	15	4983	226
2876	9	2552	226
936	1	865	226
1433	9	2493	226
11381	22	9779	226
10780	22	10783	226
9844	22	6517	226
10577	22	9873	226
1929	13	3245	226
11487	22	9710	226
1074	1	764	226
3571	14	3437	226
12240	22	10471	226
1218	1	129	226
3480	14	3482	226
11622	22	5650	226
5345	15	4973	226
42	1	102	226
1538	1	210	226
9954	22	9804	226
2205	9	2602	226
7679	19	2055	226
1098	1	1097	226
901	1	865	226
8081	20	8092	226
2862	12	2055	226
9844	22	9850	226
2355	8	2354	226
726	1	757	226
11681	22	10311	226
11854	22	10760	226
1971	5	1972	226
11766	22	10079	226
1800	3	1801	226
5306	15	5022	226
1253	1	129	226
5051	15	4973	226
3194	12	115	226
950	1	159	226
11620	22	10079	226
2629	9	2520	226
722	1	723	226
1935	6	2012	226
856	1	679	226
2772	9	2604	226
12355	22	10294	226
10873	22	9592	226
8249	17	6632	226
12205	22	9964	226
6796	17	6797	226
512	15	4982	226
2123	9	2491	226
2815	19	25	226
1219	1	129	226
2832	9	2606	226
12166	22	10278	226
2100	9	2496	226
1614	15	4983	226
10481	22	10483	226
3405	13	3308	226
1712	2	1671	226
2577	9	2578	226
1022	1	863	226
2395	14	3810	226
10670	22	10121	226
3274	13	3252	226
941	1	865	226
2129	6	2100	226
2919	9	2505	226
1266	1	129	226
11406	22	10545	226
11604	22	11366	226
1251	1	129	226
12025	22	9937	226
11324	22	10077	226
12210	22	10319	226
12381	22	9890	226
11332	22	9833	226
11267	22	11168	226
10542	22	10143	226
11808	22	9582	226
3276	13	3255	226
829	1	787	226
3389	13	3365	226
10693	22	9912	226
5295	15	4973	226
88	0	89	226
1079	1	507	226
566	1	243	226
115	9	2491	226
10495	22	9939	226
2760	9	2482	226
10164	22	10166	226
2532	9	2536	226
3399	13	3247	226
147	1	241	226
2123	9	2492	226
3204	12	170	226
2046	6	2158	226
10267	22	9587	226
4226	14	3726	226
490	15	4982	226
1367	1	953	226
115	9	2487	226
1234	1	129	226
3361	13	3255	226
2787	15	4969	226
5316	15	4973	226
10840	22	9756	226
4666	14	3456	226
12490	22	10689	226
12044	22	11611	226
3323	13	3245	226
12328	22	11450	226
2639	9	2480	226
1706	2	1672	226
2039	6	2040	226
11285	22	9780	226
8668	17	6324	226
3614	14	3423	226
1612	1	210	226
12454	22	9888	226
2183	9	2498	226
3203	12	2155	226
395	1	123	226
2782	9	2493	226
2687	9	2486	226
844	1	679	226
11898	22	11004	226
4442	14	4034	226
10318	22	10320	226
4800	14	3456	226
10017	22	9973	226
5171	15	4973	226
152	1	123	226
11171	22	10896	226
3348	13	3252	226
716	1	210	226
4564	14	3423	226
1585	1	433	226
11732	22	9976	226
11863	22	9701	226
1685	2	1671	226
2679	9	2482	226
1015	1	159	226
2802	9	2480	226
12188	22	10339	226
12366	22	10163	226
4802	14	3437	226
11726	22	9865	226
3134	11	3137	226
1515	1	241	226
738	1	123	226
11882	22	10118	226
10772	22	10151	226
2406	8	2407	226
3283	13	3255	226
7310	20	7311	226
11320	22	10118	226
12294	22	9881	226
12410	22	9993	226
1678	2	1672	226
3305	13	3269	226
11896	22	10143	226
10705	22	10220	226
1042	18	570	226
2169	6	26	226
3216	14	3885	226
11892	22	9744	226
2609	9	2492	226
11152	22	10076	226
10059	22	9762	226
1282	1	129	226
2638	14	4292	226
3117	11	3118	226
11964	22	10600	226
8812	17	6190	226
2722	9	2509	226
1247	1	129	226
2622	9	2482	226
428	5	1924	226
3368	13	3247	226
1742	2	1671	226
2099	9	2486	226
1016	1	125	226
5031	15	4973	226
11860	22	10942	226
44	0	45	226
11799	22	9903	226
12131	22	11202	226
11921	22	9871	226
2133	6	2040	226
348	15	4982	226
1296	1	129	226
10493	22	9538	226
5309	15	5048	226
1616	1	1596	226
142	1	143	226
11217	22	9900	226
1002	1	433	226
371	1	369	226
3230	12	116	226
10822	22	9973	226
2557	9	2480	226
128	1	123	226
5350	15	4973	226
502	18	682	226
1710	2	1671	226
2715	9	2482	226
1153	1	953	226
1930	15	4977	226
5296	15	4973	226
4738	14	3444	226
5112	15	5113	226
2857	9	2505	226
1575	1	764	226
2030	6	1085	226
11851	22	10456	226
11907	22	10029	226
3356	13	3269	226
12302	22	10845	226
1691	2	1671	226
1782	3	1778	226
664	1	641	226
3180	11	3095	226
11999	22	9868	226
10455	22	9561	226
396	6	26	226
827	1	828	226
368	1	369	226
1129	15	4983	226
12008	22	9556	226
12206	22	9683	226
135	18	9132	226
11376	22	9645	226
1819	3	1778	226
3303	13	3252	226
9786	22	9787	226
3332	13	3333	226
3998	14	3456	226
11441	22	9879	226
690	15	4982	226
8763	20	8993	226
12260	22	9931	226
12436	22	9992	226
2664	15	4969	226
683	1	684	226
11909	22	9647	226
2710	9	2686	226
5497	22	9725	226
2055	15	4969	226
12047	22	9582	226
554	1	487	226
11794	22	10094	226
3306	13	3252	226
1129	15	4982	226
11108	22	10119	226
313	1	241	226
788	18	1505	226
5962	17	5973	226
473	5	1972	226
656	6	2019	226
11409	22	10989	226
2782	9	2494	226
11277	22	11154	226
256	1	347	226
1573	1	764	226
225	1	291	226
360	1	361	226
1680	2	1671	226
1109	1	1001	226
683	15	4983	226
11602	22	11059	226
5293	15	4973	226
3008	17	6331	226
2255	8	2256	226
12454	22	11861	226
2329	22	9581	226
2648	10	2921	226
2620	9	2480	226
1003	1	956	226
1149	1	953	226
11943	22	9967	226
11044	22	10157	226
10216	22	10217	226
11194	22	10915	226
268	9	2495	226
2094	6	2040	226
1923	5	1925	226
2014	15	5057	226
3264	13	3255	226
1272	1	129	226
1949	5	1950	226
2504	9	2505	226
3302	13	3252	226
12165	22	9944	226
1522	1	210	226
218	1	125	226
1954	5	1955	226
3145	14	4298	226
9638	22	9600	226
2767	9	2493	226
12040	22	9906	226
2668	9	2494	226
5019	15	4973	226
3317	13	3247	226
765	6	26	226
8820	20	8510	226
769	1	26	226
5005	15	4973	226
700	1	701	226
11502	22	9906	226
1815	3	1778	226
11852	22	10456	226
1105	1	1001	226
9065	20	9424	226
3411	13	3255	226
587	1	125	226
339	1	184	226
2810	9	2505	226
2099	9	2494	226
12247	22	11476	226
11375	22	10052	226
1487	1	331	226
10126	22	10127	226
1975	5	1938	226
9951	22	9952	226
4388	14	4011	226
495	1	764	226
11902	22	10394	226
11981	22	9837	226
4518	14	3496	226
305	1	210	226
11707	22	10615	226
11492	22	10289	226
10071	22	9757	226
44	1	45	226
6309	17	6311	226
3064	11	3087	226
3178	11	3087	226
11138	22	9780	226
3856	14	3498	226
10036	22	10037	226
12349	22	9835	226
9965	22	9823	226
2417	8	2416	226
11898	22	9931	226
9943	22	9699	226
2668	9	2490	226
12259	22	11034	226
4618	14	3456	226
12471	22	5590	226
5671	17	8186	226
1959	6	2018	226
3397	13	3255	226
10963	22	9757	226
1701	2	1671	226
12424	22	9905	226
2587	9	2588	226
1894	12	2155	226
5331	15	4973	226
486	1	487	226
3243	22	9538	226
4125	14	3587	226
4548	14	4549	226
12291	22	10156	226
2809	17	5816	226
11420	22	11142	226
1545	1	210	226
10792	22	9668	226
5046	15	5047	226
1104	1	1001	226
854	1	535	226
2702	9	2705	226
873	1	865	226
7083	17	6601	226
4067	14	3431	226
986	15	4982	226
11268	22	9575	226
9940	22	9785	226
2558	9	2482	226
2807	9	2505	226
501	1	502	226
5633	20	7872	226
729	15	4990	226
11566	22	10695	226
2908	9	2480	226
2786	9	2486	226
3299	13	3247	226
1170	1	953	226
2404	14	3453	226
1757	2	1671	226
2904	9	2476	226
1687	2	1671	226
11671	22	9756	226
12205	22	11782	226
10390	22	10393	226
5025	15	4973	226
11456	22	11457	226
144	1	123	226
11909	22	9648	226
2690	9	2482	226
2001	5	69	226
194	1	162	226
1623	1	1596	226
1794	3	1778	226
1216	1	953	226
675	6	170	226
5348	15	5088	226
4381	14	3431	226
966	15	4983	226
1363	1	119	226
512	1	487	226
11038	22	10827	226
12328	22	10523	226
11577	22	9650	226
4939	14	3456	226
11981	22	10128	226
11545	22	10462	226
909	1	159	226
2055	18	687	226
10739	22	10271	226
11416	22	10198	226
12116	22	11034	226
9948	22	9896	226
2664	9	2490	226
737	1	123	226
88	13	3245	226
597	1	598	226
3070	14	4443	226
1582	1	123	226
3248	13	3249	226
2857	9	2520	226
2886	11	3111	226
1657	15	4982	226
3996	14	3456	226
1956	5	335	226
1563	1	123	226
2055	18	9140	226
4974	15	4973	226
12104	22	10062	226
1160	1	953	226
6218	17	6220	226
2099	9	2491	226
3206	12	2120	226
4852	14	3431	226
12080	22	11300	226
1280	1	1210	226
966	15	4982	226
2783	9	2486	226
2123	9	2494	226
10164	22	10051	226
2836	9	2705	226
1732	9	2546	226
12045	22	10077	226
2358	17	6134	226
11057	22	11059	226
10647	22	10545	226
1763	2	1672	226
12004	22	10297	226
2699	9	2667	226
5336	15	4973	226
10899	22	9561	226
11881	22	11143	226
744	1	312	226
824	1	243	226
3069	19	1926	226
3228	12	117	226
11052	22	10604	226
11748	22	10827	226
1858	19	969	226
5708	16	5633	226
1319	1	129	226
1115	1	1116	226
3256	15	3245	226
4080	14	3431	226
3354	13	3269	226
3286	13	3252	226
506	15	4982	226
11460	22	10273	226
12412	22	10738	226
4759	14	3623	226
2863	9	2476	226
2609	9	2486	226
4683	14	3431	226
8287	17	7292	226
8285	17	7646	226
714	1	487	226
10396	22	9556	226
11604	22	10223	226
10039	22	10040	226
5322	15	4986	226
1674	2	1672	226
1912	6	170	226
1309	1	129	226
5246	15	4973	226
11483	22	10209	226
10194	22	9939	226
2864	12	2055	226
4028	14	3431	226
612	1	487	226
5160	15	4987	226
4265	14	3431	226
659	5	1934	226
2680	14	3450	226
12486	22	11059	226
1227	1	129	226
3324	13	3267	226
3968	14	3431	226
514	1	487	226
2214	9	2495	226
11152	22	11155	226
5323	15	5010	226
1294	1	129	226
2885	9	2667	226
1795	3	1778	226
12477	22	11455	226
1939	15	5024	226
10753	22	10754	226
100	0	101	226
11533	22	9889	226
11521	22	11495	226
646	1	123	226
3322	13	3266	226
922	1	865	226
5181	15	5037	226
2698	9	2493	226
12267	22	9876	226
1493	1	123	226
5107	15	4973	226
2898	9	2482	226
5774	16	5780	226
3302	13	3247	226
12193	22	9707	226
3999	14	3456	226
5205	15	4973	226
2809	17	5817	226
11901	22	9619	226
1669	1	419	226
2662	9	2486	226
7310	20	6786	226
5149	15	5150	226
11598	22	10815	226
10775	22	9562	226
10002	22	9994	226
11759	22	9920	226
10330	22	9556	226
5219	15	4973	226
5118	15	4973	226
2216	7	2206	226
10988	22	9784	226
3300	13	3269	226
1451	1	1450	226
11284	22	9639	226
629	1	28	226
5633	20	8314	226
8820	20	6131	226
530	1	522	226
605	1	606	226
4791	14	3456	226
10970	22	10115	226
12435	22	10593	226
10968	22	9837	226
10871	22	10590	226
9144	18	1029	226
798	1	591	226
10259	22	10260	226
1961	5	44	226
2021	6	170	226
11283	22	10548	226
11912	22	9744	226
4716	14	3447	226
1745	17	6958	226
5271	15	4973	226
2836	17	5818	226
3276	13	3269	226
1690	2	1671	226
1693	2	1671	226
12104	22	10062	226
11131	22	10291	226
268	9	2601	226
11192	22	9859	226
415	1	416	226
11738	22	10132	226
11516	22	10730	226
1851	9	2509	226
2658	9	2494	226
10312	22	9642	226
12368	22	10505	226
2123	9	2618	226
4764	21	9462	226
296	15	4983	226
10693	22	10652	226
8081	17	7887	226
2718	9	2482	226
3240	12	1433	226
3374	13	3269	226
4109	14	3450	226
10998	22	9934	226
945	1	275	226
1017	1	863	226
992	1	123	226
389	1	123	226
2119	6	2045	226
1338	1	129	226
1205	1	953	226
4500	14	4100	226
10188	22	5584	226
11046	22	5590	226
1650	1	123	226
964	1	159	226
1745	17	6277	226
2115	6	115	226
4432	14	3481	226
191	6	30	226
