4905	2	4763	180
7702	8	7811	180
3199	5	6423	180
4543	2	4615	180
3903	1	3904	180
4600	2	4873	180
7587	8	7677	180
4905	2	4593	180
2857	8	7684	180
3961	1	3962	180
1059	2	4426	180
4351	2	4352	180
988	4	2572	180
4381	2	4262	180
2524	4	1171	180
4255	2	4663	180
2734	1	4211	180
7162	5	6374	180
3205	8	7776	180
4245	2	4589	180
7617	8	7853	180
422	4	1531	180
1520	4	2773	180
3090	2	4618	180
4608	2	4944	180
2911	8	7681	180
4630	2	4728	180
2966	4	174	180
2957	4	2093	180
6222	4	2577	180
4961	2	4335	180
600	8	7817	180
64	4	3043	180
6733	5	6734	180
1360	8	7668	180
5041	2	4262	180
2514	4	2507	180
3527	2	4387	180
2129	8	7659	180
4495	2	4855	180
6355	5	6356	180
3763	4	1801	180
7695	8	7697	180
3019	4	1615	180
1177	4	2618	180
1085	2	4360	180
6074	7	308	180
630	2	4755	180
2586	8	7659	180
5242	3	5250	180
3313	0	199	180
2095	4	1685	180
4343	2	4945	180
4546	2	4368	180
960	4	5914	180
2739	2	4915	180
7676	8	7665	180
2289	8	7652	180
2484	4	2465	180
4525	2	4370	180
3570	4	3291	180
4457	2	4416	180
227	4	2822	180
1792	4	3770	180
846	2	4708	180
6235	4	6236	180
4255	2	4733	180
9974	9	9975	180
7844	8	7684	180
4280	2	4547	180
3224	2	4439	180
3229	4	6254	180
7208	5	7209	180
4595	2	5012	180
7631	8	7827	180
1813	8	7656	180
7301	5	7302	180
1532	4	368	180
3386	2	4589	180
723	4	2067	180
4791	2	4539	180
7831	8	7811	180
2585	4	936	180
4990	2	4806	180
5092	2	4799	180
420	4	1104	180
3155	4	820	180
6343	5	6344	180
3494	8	7665	180
6485	5	7191	180
4533	2	4821	180
8033	9	8034	180
6519	5	6520	180
3513	2	4400	180
4934	2	4275	180
867	8	7677	180
4340	2	4807	180
7396	5	7397	180
6316	4	6315	180
2645	2	4496	180
1828	8	7654	180
1682	4	2182	180
7815	8	7677	180
4851	2	4853	180
1827	2	4344	180
1237	2	4639	180
4943	2	4639	180
4292	2	4639	180
4114	1	4115	180
2048	8	7821	180
5036	2	4945	180
5559	3	5457	180
3233	4	2312	180
2341	8	7677	180
715	4	1244	180
1802	4	2620	180
3042	8	7753	180
883	4	209	180
6335	5	6336	180
7808	8	7677	180
4839	2	4593	180
4375	2	4639	180
3974	1	3975	180
4141	1	4142	180
6585	5	6586	180
3945	1	3946	180
2502	4	1269	180
3799	8	7684	180
4453	2	4290	180
385	1	4026	180
268	4	232	180
4990	2	4802	180
1236	2	4348	180
2533	2	4904	180
2576	4	6124	180
1671	8	7659	180
4856	2	5116	180
4679	2	4618	180
3204	4	2864	180
7600	8	7681	180
6383	5	7139	180
2338	2	4275	180
4675	2	4593	180
7273	5	6777	180
682	2	4994	180
2926	8	7692	180
3068	3	5227	180
4724	2	4661	180
4305	2	4341	180
4718	2	4489	180
4260	2	4936	180
4233	2	5075	180
4898	2	4478	180
2356	4	1881	180
6149	4	2377	180
3758	2	4403	180
5559	3	5560	180
4600	2	4731	180
4934	2	4853	180
2578	4	2407	180
4857	2	5140	180
3758	2	5114	180
1079	2	4624	180
6976	5	6977	180
600	8	7703	180
2887	4	2742	180
6564	5	6891	180
4278	2	4279	180
1415	4	3692	180
6573	5	6574	180
380	4	226	180
4911	2	5089	180
3511	1	3858	180
7687	8	7664	180
6317	4	1422	180
4866	2	4700	180
3527	2	4452	180
4711	2	4454	180
2472	8	7749	180
10149	9	9593	180
3838	1	3872	180
867	8	7652	180
6323	5	6635	180
2125	4	6308	180
1285	4	6189	180
7040	5	7168	180
4594	2	4291	180
1662	4	2621	180
1294	1	3909	180
1279	4	2488	180
1834	2	5101	180
443	5	6624	180
354	4	532	180
4545	2	4544	180
3090	2	4337	180
4305	2	4491	180
9196	9	9197	180
2398	8	7653	180
5361	3	5827	180
4862	2	5154	180
1916	4	2710	180
3287	4	3775	180
4480	2	4382	180
4581	2	4294	180
358	2	4501	180
2431	2	4714	180
6957	5	6958	180
437	4	851	180
2698	8	7742	180
7508	8	7665	180
3600	2	4424	180
2371	8	7684	180
7000	5	7117	180
4311	2	4591	180
7217	5	6777	180
2471	4	2127	180
4689	2	4356	180
2079	2	4353	180
156	2	4309	180
4820	2	4272	180
4783	2	4661	180
3829	1	3830	180
3748	4	190	180
813	2	4476	180
3569	1	3823	180
6816	5	7174	180
4724	2	4331	180
2895	4	3372	180
7553	8	7652	180
6885	5	6886	180
3743	2	4250	180
3018	1	3831	180
2225	4	1623	180
2934	8	7780	180
2568	8	7684	180
3454	4	3792	180
3812	1	3813	180
4266	2	4267	180
649	8	7697	180
4638	2	5088	180
4300	2	4283	180
2274	2	4553	180
4446	2	5046	180
6418	5	6419	180
2733	8	7813	180
3514	4	3498	180
3001	4	2971	180
2414	4	3751	180
4665	2	4408	180
2509	8	7846	180
7744	8	7663	180
7771	8	7736	180
4617	2	4624	180
4695	2	4593	180
4248	2	4878	180
4752	2	4324	180
2849	2	4501	180
4336	2	4731	180
4675	2	4284	180
2618	4	1177	180
612	8	7691	180
4112	5	7343	180
7649	8	7665	180
208	5	6854	180
3186	8	7785	180
4795	2	4800	180
5762	3	5543	180
3094	2	4722	180
7597	8	7736	180
4533	2	4593	180
3709	8	7746	180
4923	2	4639	180
6589	5	6590	180
1242	2	4542	180
6355	5	7274	180
4415	2	4416	180
2140	2	4944	180
6079	8	7659	180
2419	2	4952	180
3794	4	1384	180
4794	2	4267	180
6285	7	79	180
5023	2	4878	180
7014	5	7015	180
3792	4	3454	180
7755	8	7660	180
4608	2	4691	180
4594	2	4769	180
1633	8	7691	180
891	2	4256	180
4239	2	4291	180
708	8	7659	180
4975	2	4661	180
2193	4	1643	180
6632	5	6592	180
6921	5	6922	180
563	8	7830	180
4836	2	4639	180
1813	8	7749	180
6850	5	6773	180
922	4	1188	180
2167	2	4986	180
3900	1	3872	180
4694	2	4387	180
7678	8	7679	180
7385	5	7386	180
1339	8	7750	180
3275	2	4434	180
4587	2	4348	180
7826	8	7677	180
3612	2	4376	180
4861	2	4648	180
4369	2	4236	180
2572	4	988	180
3673	4	1583	180
1218	4	3560	180
6268	4	14	180
7705	8	7677	180
7358	5	7359	180
5984	4	1117	180
466	8	7821	180
7645	8	7774	180
3312	4	5879	180
3627	4	3631	180
4467	2	4629	180
3262	8	7860	180
6142	4	1293	180
3006	4	2680	180
4716	2	4577	180
2921	8	7659	180
282	8	7860	180
3966	1	4198	180
1427	8	7842	180
2076	2	4317	180
6771	5	6772	180
6021	4	1740	180
6167	4	2775	180
7553	8	7684	180
3888	1	3937	180
4597	2	4640	180
847	4	3020	180
7118	5	7119	180
4343	2	4371	180
4620	2	4407	180
4046	1	4047	180
5008	2	5009	180
469	4	1607	180
4462	2	5035	180
1868	4	2262	180
4417	2	4696	180
5419	3	5349	180
7608	8	7653	180
447	2	4250	180
3408	2	5058	180
2843	4	3807	180
4432	2	4781	180
2742	4	2887	180
4235	2	4267	180
4415	2	5144	180
4675	2	4313	180
7067	5	7068	180
4723	2	4238	180
6365	5	6366	180
754	4	2749	180
4636	2	4936	180
3734	8	7677	180
1117	4	6000	180
6632	5	6633	180
3347	8	7653	180
4326	2	4342	180
6527	5	6528	180
1136	1	3890	180
2400	2	4787	180
7535	8	7677	180
3665	2	4768	180
6554	5	7262	180
3959	1	3960	180
3612	2	4315	180
3968	1	3969	180
4780	2	4974	180
4716	2	5122	180
4451	2	4407	180
2860	2	4329	180
4423	2	4315	180
156	2	4577	180
6893	5	6681	180
4606	2	4430	180
1166	4	1341	180
2969	2	4515	180
7793	8	7730	180
7564	9	8230	180
3168	4	3471	180
6345	5	6346	180
7594	8	7652	180
2431	2	4806	180
2842	4	142	180
4620	2	4342	180
693	2	4703	180
7354	5	7355	180
3550	4	2478	180
1237	2	4728	180
2421	8	7655	180
3679	4	3335	180
4772	2	4773	180
3471	4	3168	180
4391	2	5152	180
9377	9	9796	180
4546	2	4452	180
6349	5	6350	180
7522	8	7681	180
1716	4	2904	180
7854	8	7684	180
8410	9	8411	180
4531	2	4589	180
7568	8	7659	180
3122	4	128	180
4263	2	4639	180
4516	2	4291	180
5978	4	5977	180
1509	2	4641	180
4600	2	4728	180
1313	2	4378	180
3298	4	2779	180
219	2	4254	180
3650	4	3310	180
3374	2	4936	180
6085	4	1874	180
7590	7	1401	180
4820	2	4420	180
3587	1	3841	180
3598	4	1707	180
4421	2	4491	180
4625	2	4915	180
7732	8	7656	180
4585	2	4653	180
3161	4	857	180
3996	1	3997	180
5762	3	5247	180
702	4	2099	180
4307	2	4469	180
731	4	25	180
1079	2	4900	180
966	2	4246	180
4548	2	4549	180
800	8	7659	180
448	2	4653	180
649	8	7696	180
4297	2	4236	180
2140	2	4478	180
4658	2	4570	180
1152	2	4376	180
3335	4	3679	180
548	4	1940	180
4724	2	4994	180
3612	2	4661	180
7854	8	7691	180
1121	4	5231	180
4307	2	4558	180
6193	4	983	180
4490	2	4348	180
327	4	1892	180
4154	1	3889	180
3195	8	7653	180
1590	4	3130	180
2332	4	1690	180
4467	2	4348	180
4415	2	5069	180
2800	8	7655	180
821	4	1546	180
4671	2	4833	180
4500	2	4601	180
6219	4	453	180
727	2	4663	180
320	4	3657	180
7601	8	7652	180
7709	8	7656	180
4351	2	5076	180
2792	4	134	180
4923	2	4731	180
4730	2	4542	180
7808	8	7652	180
579	8	7790	180
4444	2	4891	180
3388	4	497	180
4608	2	4609	180
937	2	5004	180
1436	4	2664	180
2143	4	2480	180
2410	4	1819	180
3530	2	5012	180
6554	5	6555	180
2497	4	1732	180
106	4	2226	180
3257	8	7725	180
3257	8	7847	180
4292	2	4873	180
1946	4	2997	180
1275	8	7653	180
1679	2	4264	180
4300	2	4632	180
2601	4	1024	180
4398	2	4710	180
7530	8	7677	180
3064	4	29	180
6720	5	6721	180
2093	4	2957	180
3426	8	7668	180
2873	2	4880	180
1818	4	1553	180
1354	4	2881	180
7612	8	7653	180
3450	8	7653	180
154	4	1498	180
6323	5	6592	180
1411	1	3944	180
1741	4	3538	180
7859	8	7821	180
3932	1	3933	180
3592	8	7659	180
244	4	3380	180
2106	4	661	180
3580	8	7653	180
3607	4	2473	180
7838	8	7829	180
3090	2	4472	180
2248	8	7657	180
2419	2	4621	180
2860	2	4244	180
1019	2	5064	180
5514	4	5750	180
7522	8	7684	180
1908	8	7653	180
329	4	1455	180
6418	5	6578	180
3725	2	4405	180
448	2	4294	180
4597	2	5124	180
485	5	7311	180
6418	5	7021	180
142	4	2842	180
3368	4	948	180
2673	2	4372	180
4453	2	4268	180
6395	5	6396	180
4671	2	5132	180
4838	2	4841	180
4461	2	4272	180
4795	2	4918	180
136	8	7725	180
1845	8	7653	180
4023	1	4024	180
9592	9	9593	180
2880	2	5063	180
225	8	7776	180
436	8	7730	180
1853	4	369	180
274	2	4590	180
2034	4	2685	180
2647	4	6160	180
4892	2	4350	180
1613	2	4593	180
3775	4	3287	180
511	2	4612	180
4334	2	4758	180
4597	2	4420	180
4750	2	4637	180
5989	4	690	180
4419	2	4420	180
1939	4	2267	180
844	2	4387	180
1858	1	3853	180
4620	2	4481	180
4533	2	4481	180
1550	2	4476	180
3669	8	7842	180
3506	8	7780	180
1534	4	916	180
1019	2	4310	180
4692	2	4693	180
190	4	3748	180
3274	4	1254	180
1370	4	2296	180
2814	1	4192	180
7805	8	7691	180
1759	2	5043	180
4600	2	4270	180
4732	2	5060	180
448	2	4388	180
3359	4	1247	180
4562	2	4936	180
215	4	2815	180
3442	2	4293	180
4534	2	4267	180
3102	4	482	180
4829	2	4481	180
1834	2	4341	180
2547	4	2931	180
2317	2	4825	180
4440	2	4589	180
3212	2	4882	180
2774	8	7701	180
2673	2	4593	180
2673	2	4436	180
7784	8	7665	180
4834	2	4769	180
2569	4	1447	180
4295	2	4547	180
7773	8	7731	180
2295	4	2187	180
7601	8	7664	180
2700	4	773	180
1309	4	2170	180
1765	2	4988	180
1479	4	3044	180
4588	2	4803	180
3393	1	3816	180
4144	1	3967	180
1951	4	2228	180
2499	4	387	180
4446	2	5011	180
4647	2	4914	180
3576	4	2275	180
2684	4	909	180
916	4	1534	180
4646	2	4262	180
3783	8	7697	180
2934	8	7811	180
132	2	4238	180
6004	4	2298	180
4449	2	4246	180
4917	2	4412	180
1986	8	7665	180
7535	8	7652	180
1291	8	7657	180
1456	8	7653	180
3273	4	62	180
7798	8	7665	180
3050	8	7659	180
3338	4	3476	180
4594	2	4582	180
2026	4	2941	180
2776	4	1964	180
2747	4	3156	180
1758	2	4556	180
1733	4	76	180
450	2	5133	180
7577	8	7696	180
4689	2	4830	180
7805	8	7736	180
4423	2	4504	180
498	2	4997	180
4917	2	4348	180
2982	4	3617	180
2717	4	3360	180
3449	4	3729	180
2598	4	2787	180
6225	4	2196	180
7597	8	7652	180
3222	2	4722	180
3649	4	2463	180
3416	4	6073	180
4328	2	4366	180
2795	2	4984	180
4744	2	4422	180
1599	4	2592	180
4398	2	4956	180
3600	2	4476	180
3374	2	4994	180
2623	8	7661	180
4998	2	4880	180
1188	4	922	180
4440	2	4947	180
1067	2	4685	180
4760	2	4849	180
3094	2	4472	180
1625	8	7781	180
4839	2	4661	180
3240	2	4933	180
6293	4	6294	180
4282	2	4259	180
4647	2	5130	180
3032	8	7652	180
3725	2	4273	180
1343	2	4491	180
5846	3	5847	180
50	4	464	180
1736	8	7659	180
2138	2	4586	180
4911	2	4863	180
1237	2	4377	180
511	2	4589	180
4780	2	4729	180
581	8	7701	180
3696	3	5214	180
4965	2	4769	180
4646	2	4277	180
7647	8	7677	180
4957	2	4559	180
2392	8	7654	180
1412	4	3668	180
7614	8	7677	180
4534	2	4589	180
2424	4	394	180
3349	8	7710	180
2540	4	3470	180
4752	2	4754	180
5036	2	5134	180
442	8	7653	180
4326	2	4593	180
4606	2	4719	180
1767	2	4309	180
1355	8	7747	180
1779	4	287	180
788	2	4478	180
3190	8	7657	180
7629	8	7653	180
3620	2	5077	180
4887	2	4443	180
4385	2	4919	180
257	2	5131	180
1210	4	223	180
2857	8	7677	180
4749	2	4240	180
6247	4	571	180
3442	2	4863	180
4588	2	4663	180
7579	8	7653	180
4423	2	4542	180
2348	2	4317	180
4421	2	4422	180
2833	4	439	180
4782	2	4257	180
3261	4	2030	180
7809	8	7830	180
4263	2	4709	180
4393	2	4757	180
1721	3	5535	180
682	2	4635	180
4659	2	4684	180
4943	2	4593	180
6296	8	7753	180
3952	1	3969	180
902	2	4769	180
4809	2	4769	180
4453	2	4454	180
221	8	7665	180
1725	4	1715	180
564	4	3348	180
2416	4	2886	180
4449	2	4589	180
1707	4	3598	180
6308	4	2125	180
1695	4	2995	180
7531	8	7736	180
6242	7	1094	180
4724	2	4821	180
3614	4	1717	180
878	8	7663	180
7818	8	7654	180
2793	4	2690	180
1038	4	632	180
4852	2	4849	180
3494	8	7664	180
6107	4	2372	180
4827	2	4492	180
3374	2	4342	180
3292	3	5485	180
3164	4	1312	180
7623	8	7665	180
1735	2	4520	180
6248	4	859	180
800	8	7653	180
2743	8	7653	180
4505	2	4342	180
1336	2	4374	180
2680	4	3006	180
1705	2	5061	180
4404	2	4405	180
4312	2	4354	180
504	1	3937	180
6145	4	6175	180
2283	4	2561	180
4905	2	4471	180
2291	4	3132	180
822	8	7724	180
4276	2	5106	180
3707	2	4384	180
6075	4	3515	180
2118	4	6119	180
7522	8	7677	180
3756	4	1351	180
4844	2	4698	180
4884	2	4853	180
1778	4	2282	180
7756	8	7847	180
2300	2	4265	180
2029	2	4596	180
5110	2	4779	180
7738	8	7653	180
5008	2	4296	180
7836	8	7677	180
5234	3	5548	180
2421	8	7715	180
2348	2	4757	180
864	4	759	180
4391	2	4325	180
2947	4	3351	180
1343	2	4853	180
2703	4	1373	180
1108	4	1098	180
4673	2	4869	180
4656	2	4633	180
4442	2	4439	180
2017	2	4420	180
1276	4	2828	180
3648	4	1326	180
4269	2	4895	180
156	2	4476	180
2002	4	2603	180
7495	8	7706	180
2341	8	7684	180
6143	4	1215	180
1984	4	1626	180
2116	8	7663	180
5049	2	4236	180
4534	2	4663	180
2685	4	2034	180
1680	8	7653	180
3094	2	4936	180
4927	2	4268	180
2425	4	1093	180
4516	2	4781	180
3380	4	244	180
3803	8	7653	180
4599	2	4268	180
2331	4	3137	180
3222	2	4472	180
2911	8	7665	180
2616	4	1016	180
930	4	2355	180
3612	2	4559	180
7617	8	7692	180
1319	4	698	180
3396	2	4382	180
7741	8	7698	180
891	2	4386	180
3196	8	7668	180
4879	2	4592	180
984	4	3210	180
1019	2	4436	180
3966	1	3871	180
4404	2	4873	180
4233	2	4234	180
998	8	7677	180
4568	2	4537	180
4749	2	4501	180
1562	4	2901	180
160	2	4242	180
1675	2	4238	180
2399	4	1600	180
21	8	7657	180
4867	2	4870	180
4836	2	4273	180
4948	2	5005	180
4638	2	4494	180
7718	8	7677	180
4795	2	4242	180
3799	8	7652	180
6128	4	3738	180
5147	2	4725	180
1805	2	4709	180
2495	8	7654	180
1735	2	4317	180
2779	4	3298	180
4953	2	5033	180
3475	4	425	180
3458	4	1860	180
7770	8	7674	180
3136	8	7706	180
4545	2	4371	180
827	4	264	180
4467	2	4257	180
4716	2	4873	180
5822	3	5211	180
7760	8	7683	180
670	4	6162	180
503	2	4321	180
4907	2	4267	180
3578	3	5960	180
1819	4	2410	180
232	4	268	180
7608	8	7803	180
939	8	7679	180
813	2	4645	180
4834	2	4323	180
4630	2	5063	180
4493	2	4798	180
1878	4	829	180
1067	2	4301	180
4771	2	4268	180
1012	1	4037	180
4533	2	4309	180
4948	2	4416	180
3577	1	3823	180
1998	4	1846	180
792	4	3800	180
4375	2	4273	180
4497	2	4380	180
7802	8	7663	180
3149	4	1022	180
1624	4	1958	180
4630	2	4513	180
5879	4	3312	180
4583	2	4977	180
5041	2	4291	180
2884	2	4768	180
3591	8	7653	180
4351	2	4764	180
4401	2	4262	180
2138	2	4698	180
286	1	3878	180
1550	2	4407	180
4990	2	4764	180
4247	2	4552	180
4578	2	4458	180
7825	8	7677	180
5167	3	5682	180
274	2	4661	180
4336	2	4936	180
2964	4	6241	180
4681	2	5119	180
1700	4	3080	180
3117	8	7659	180
3473	3	5600	180
4723	2	4236	180
3091	2	4430	180
3300	4	1799	180
1905	8	7668	180
2177	2	4873	180
623	4	1673	180
160	2	4542	180
697	8	7677	180
2627	1	3886	180
7559	8	7753	180
4258	2	4236	180
7603	8	7677	180
3033	8	7684	180
2103	4	3286	180
1828	8	7655	180
4058	1	4180	180
6203	4	6202	180
2176	8	7653	180
4391	2	4610	180
1858	1	3931	180
4312	2	4498	180
4866	2	4238	180
2338	2	4456	180
3776	4	2466	180
6052	4	6053	180
4311	2	4439	180
5039	2	4238	180
2667	4	982	180
4409	2	4283	180
4286	2	4604	180
4730	2	4335	180
4402	2	4337	180
6353	5	6584	180
4838	2	5065	180
2971	4	3001	180
2860	2	4291	180
2189	2	4262	180
3020	4	847	180
457	2	4757	180
4623	2	4476	180
4298	2	4456	180
7754	8	7668	180
4858	2	4339	180
5014	2	5013	180
4949	2	4632	180
2177	2	4944	180
4423	2	4967	180
4834	2	4390	180
3112	8	7832	180
2940	4	6153	180
4675	2	4797	180
7849	8	7813	180
2673	2	4284	180
3466	2	4945	180
3374	2	4472	180
1630	4	823	180
4850	2	4506	180
1949	4	6093	180
291	2	4364	180
231	4	2446	180
1300	7	79	180
4536	2	4537	180
3212	2	4663	180
2740	4	1263	180
885	4	6086	180
3092	8	7830	180
2800	8	7668	180
4630	2	4967	180
521	2	4796	180
4872	2	4633	180
7755	8	7792	180
2876	4	2557	180
31	8	7669	180
6217	4	3764	180
4351	2	4869	180
4940	2	4715	180
2860	2	4769	180
1675	2	4236	180
915	4	3605	180
1866	4	538	180
4866	2	5015	180
90	2	4577	180
1208	8	7691	180
1690	4	2332	180
2145	8	7653	180
4718	2	4719	180
2441	8	7847	180
622	2	4448	180
4643	2	4769	180
2010	8	7691	180
2803	4	3772	180
2701	2	4339	180
7596	8	7731	180
604	4	1930	180
7629	8	7659	180
4427	2	4776	180
3372	4	2895	180
2552	4	2643	180
4666	2	4632	180
2991	2	4708	180
634	4	2637	180
3882	1	4152	180
2348	2	4560	180
1268	4	3683	180
4373	2	4986	180
4365	2	4323	180
1631	4	1402	180
7822	8	7652	180
532	4	354	180
5039	2	4539	180
1033	4	2520	180
1921	4	2915	180
1910	4	2081	180
2701	2	4586	180
7537	8	7663	180
2338	2	5117	180
834	2	4814	180
511	2	4487	180
6205	4	6204	180
95	3	5434	180
4975	2	4880	180
774	4	2046	180
2712	4	1416	180
4812	2	4350	180
3651	4	2583	180
4288	2	4338	180
2710	4	1916	180
4551	2	4589	180
7769	8	7652	180
4620	2	4994	180
1758	2	4492	180
363	4	2290	180
7557	8	7724	180
4695	2	4871	180
844	2	4487	180
1789	8	7652	180
6137	7	79	180
1056	2	4570	180
2736	8	7720	180
4569	2	4524	180
4935	2	4494	180
4474	2	4492	180
5762	3	5309	180
3734	8	7684	180
4771	2	4632	180
3186	4	3769	180
6503	5	6672	180
2873	2	5088	180
5359	3	5535	180
4334	2	4335	180
4659	2	4377	180
4502	2	4238	180
6023	8	7654	180
4750	2	4478	180
6291	4	1378	180
4413	2	4477	180
4805	2	4504	180
1740	4	6021	180
447	2	4313	180
3049	4	2494	180
3058	8	7743	180
4957	2	4698	180
4752	2	5136	180
4697	2	4285	180
1019	2	4577	180
3212	2	4236	180
4673	2	5018	180
7777	8	7652	180
1296	8	7783	180
3707	2	4781	180
4453	2	4604	180
773	7	145	180
4369	2	4456	180
2631	2	4344	180
4643	2	4757	180
4243	2	4291	180
7810	8	7747	180
4595	2	4854	180
831	2	4853	180
7789	8	7659	180
4563	2	4476	180
4320	2	5004	180
4600	2	4376	180
7704	8	7677	180
7748	8	7679	180
4679	2	4680	180
3026	4	401	180
4704	2	4739	180
1409	2	4262	180
4453	2	4708	180
4617	2	4277	180
7626	8	7723	180
1055	2	4572	180
4263	2	4952	180
1079	2	4720	180
3240	2	4424	180
2182	4	1682	180
784	4	3464	180
3147	2	4348	180
2135	7	139	180
1185	2	4456	180
801	4	1703	180
7565	8	7697	180
4623	2	4309	180
4862	2	4348	180
2054	2	4906	180
2037	8	7684	180
2998	2	4238	180
4305	2	4246	180
3222	2	4762	180
973	8	7730	180
1293	4	6142	180
254	4	6220	180
2655	4	3216	180
4406	2	4946	180
4576	2	4291	180
4912	2	5001	180
980	2	5118	180
3310	4	3650	180
1948	4	3661	180
331	2	4436	180
941	8	7721	180
4638	2	4590	180
2859	2	4951	180
4271	2	4441	180
4395	2	4728	180
3396	2	4452	180
4308	2	4254	180
90	2	4538	180
2811	4	3640	180
7567	8	7663	180
1509	2	4696	180
693	2	4757	180
600	8	7683	180
5074	2	5075	180
1171	4	2524	180
3812	1	3937	180
4248	2	5124	180
318	4	1212	180
2673	2	4407	180
1409	2	4731	180
3594	8	7664	180
921	8	7665	180
4505	2	4981	180
4706	2	4853	180
857	4	3161	180
4444	2	4240	180
4718	2	4445	180
4302	2	4424	180
2335	1	3858	180
4473	2	4290	180
4446	2	4447	180
4940	2	5037	180
3116	4	1637	180
4019	1	4020	180
7508	8	7677	180
4884	2	4552	180
4077	1	3858	180
4332	2	4601	180
4546	2	4492	180
3703	4	1508	180
2093	8	7813	180
2400	2	4941	180
1790	4	1604	180
1714	2	4342	180
4746	2	4400	180
2531	4	3477	180
4620	2	4337	180
4788	2	4769	180
704	8	7688	180
2052	8	7677	180
4732	2	4701	180
2006	4	2166	180
7716	8	7813	180
4470	2	4277	180
3685	4	766	180
4502	2	4532	180
3275	2	4685	180
1767	2	4590	180
4461	2	4290	180
1242	2	4639	180
25	4	731	180
4597	2	4598	180
1656	4	1814	180
2465	4	2484	180
4415	2	5120	180
907	4	1148	180
1228	8	7720	180
2458	2	4339	180
7550	8	7790	180
2738	8	7659	180
5938	3	5567	180
2849	2	4601	180
4307	2	5017	180
4461	2	4445	180
2177	2	4476	180
4732	2	4489	180
1954	4	312	180
3091	2	4388	180
4468	2	4479	180
4554	2	5154	180
1059	2	4803	180
727	2	4751	180
3393	1	3993	180
7631	8	7672	180
156	2	4900	180
4514	2	4291	180
2435	8	7698	180
4139	1	3870	180
1294	1	4028	180
4961	2	4492	180
7649	8	7736	180
4523	2	5115	180
4288	2	4845	180
576	4	355	180
563	8	7677	180
274	2	4593	180
2509	8	7661	180
219	2	4283	180
4677	2	4370	180
4385	2	4481	180
3039	2	4757	180
1574	8	7653	180
1647	8	7656	180
2617	4	3246	180
3786	8	7706	180
682	2	4472	180
4395	2	4593	180
429	2	4714	180
4316	2	4439	180
1924	1	3954	180
1613	2	4376	180
2321	2	4469	180
1649	4	3618	180
6024	4	6025	180
4398	2	4800	180
5750	4	5514	180
1650	2	4519	180
1758	2	4994	180
4396	2	5013	180
4507	2	4416	180
4587	2	4238	180
2537	2	4426	180
2099	4	702	180
1430	4	1730	180
2400	2	4283	180
4359	2	4763	180
7578	8	7790	180
3147	2	4238	180
2493	2	4508	180
7714	8	7655	180
3054	4	1191	180
4600	2	4284	180
4258	2	4978	180
4464	2	4358	180
4365	2	4717	180
3681	2	4331	180
7608	8	7674	180
4594	2	4323	180
476	4	382	180
150	4	1068	180
7623	8	7736	180
4780	2	4291	180
113	2	4354	180
4724	2	4309	180
4550	2	4498	180
3744	2	4526	180
5047	2	5123	180
7526	8	7663	180
4393	2	4702	180
1909	8	7659	180
1679	2	4728	180
5086	2	4915	180
4679	2	4542	180
1236	2	4238	180
6174	4	2367	180
611	8	7653	180
4675	2	4330	180
3759	2	4734	180
434	4	3705	180
7702	8	7654	180
2961	8	7654	180
2412	8	7653	180
4525	2	4267	180
4622	2	4342	180
4694	2	4762	180
1510	8	7677	180
4890	2	4521	180
4500	2	4793	180
1827	2	4915	180
3291	4	3570	180
4965	2	4342	180
3763	4	3128	180
4628	2	4257	180
5659	3	5339	180
4606	2	5015	180
3094	2	5020	180
4391	2	4458	180
4890	2	4240	180
4809	2	4323	180
4393	2	4384	180
3565	2	4267	180
4326	2	4327	180
7819	8	7743	180
962	4	3582	180
2389	8	7653	180
3377	7	55	180
1409	2	4637	180
3527	2	4407	180
4462	2	4977	180
4440	2	4710	180
1735	2	5046	180
7584	8	7697	180
1975	4	6210	180
4948	2	4845	180
2775	4	6167	180
503	2	4824	180
2038	2	4238	180
4286	2	4560	180
2607	8	7659	180
1456	8	7659	180
4500	2	4593	180
1675	2	4642	180
4861	2	5113	180
4432	2	4702	180
4775	2	4769	180
1320	4	2154	180
1767	2	4613	180
7581	8	7681	180
4263	2	5102	180
4499	2	4661	180
2217	2	4686	180
4883	2	4849	180
979	4	1037	180
3530	2	4734	180
4379	2	4526	180
4643	2	4819	180
4396	2	4236	180
358	2	4734	180
7865	8	7674	180
919	4	2326	180
4704	2	4323	180
980	2	4756	180
4840	2	5065	180
964	4	3413	180
3706	8	7681	180
4440	2	4238	180
6059	6	7461	180
7184	5	7185	181
1757	9	9000	181
4048	1	4049	181
4061	1	4062	181
6546	5	7231	181
2340	5	6449	181
6329	5	6330	181
2378	4	6165	181
8431	9	8432	181
7398	5	7399	181
3753	4	1086	181
6525	5	6869	181
4122	1	4123	181
6383	5	6417	181
6538	5	6539	181
7932	9	10434	181
2942	4	2429	181
7420	5	6520	181
4103	1	3848	181
6418	5	7096	181
7814	8	7674	181
6785	5	6786	181
3558	4	536	181
8721	9	9019	181
7408	5	7409	181
7086	5	7087	181
6807	5	6907	181
3393	1	4006	181
6692	5	6374	181
6499	5	6500	181
3854	1	3890	181
2208	4	3324	181
6596	5	6597	181
7221	5	7222	181
6413	5	6992	181
6418	5	7011	181
6148	4	1852	181
9147	9	9148	181
909	4	2684	181
6947	5	6948	181
